#      x          Cp  
     0.99990    0.19388
     0.99169    0.17698
     0.98135    0.13662
     0.96954    0.08575
     0.95645    0.02770
     0.94242   -0.04000
     0.92800   -0.12216
     0.91320   -0.22422
     0.89803   -0.28636
     0.88279   -0.29105
     0.86744   -0.29635
     0.85195   -0.30272
     0.83626   -0.31001
     0.82029   -0.31656
     0.80401   -0.32297
     0.78741   -0.32847
     0.77050   -0.33466
     0.75339   -0.34110
     0.73610   -0.34826
     0.71876   -0.35605
     0.70137   -0.36410
     0.68396   -0.37299
     0.66658   -0.38199
     0.64918   -0.39162
     0.63183   -0.40181
     0.61449   -0.41176
     0.59716   -0.42264
     0.57989   -0.43335
     0.56261   -0.44389
     0.54538   -0.45529
     0.52818   -0.46573
     0.51099   -0.47641
     0.49385   -0.48744
     0.47674   -0.49709
     0.45965   -0.50745
     0.44261   -0.51728
     0.42560   -0.52586
     0.40863   -0.53535
     0.39171   -0.54328
     0.37482   -0.55067
     0.35798   -0.55844
     0.34120   -0.56395
     0.32444   -0.56993
     0.30775   -0.57501
     0.29109   -0.57874
     0.27451   -0.58364
     0.25800   -0.58665
     0.24158   -0.59049
     0.22528   -0.59383
     0.20912   -0.59629
     0.19313   -0.59974
     0.17737   -0.60118
     0.16186   -0.60389
     0.14672   -0.60441
     0.13201   -0.60551
     0.11787   -0.60458
     0.10444   -0.60302
     0.09189   -0.59957
     0.08035   -0.59395
     0.06991   -0.58668
     0.06062   -0.57554
     0.05242   -0.56283
     0.04524   -0.54550
     0.03895   -0.52467
     0.03345   -0.50035
     0.02862   -0.46970
     0.02436   -0.43345
     0.02060   -0.39173
     0.01727   -0.34150
     0.01431   -0.28076
     0.01170   -0.20917
     0.00938   -0.12484
     0.00735   -0.02534
     0.00558    0.08891
     0.00406    0.21585
     0.00279    0.35455
     0.00176    0.50228
     0.00098    0.64881
     0.00043    0.77997
     0.00011    0.88500
    -0.00001    0.95766
     0.00008    0.99540
     0.00039    0.99439
     0.00094    0.95364
     0.00174    0.87910
     0.00278    0.78026
     0.00408    0.66809
     0.00563    0.55257
     0.00744    0.44155
     0.00951    0.33951
     0.01186    0.24818
     0.01449    0.16708
     0.01745    0.09556
     0.02076    0.03370
     0.02448   -0.01906
     0.02866   -0.06474
     0.03337   -0.10436
     0.03871   -0.13754
     0.04478   -0.16572
     0.05170   -0.19008
     0.05959   -0.20901
     0.06857   -0.22439
     0.07871   -0.23636
     0.09002   -0.24377
     0.10243   -0.24941
     0.11583   -0.25088
     0.13004   -0.25147
     0.14491   -0.24910
     0.16030   -0.24624
     0.17608   -0.24184
     0.19217   -0.23666
     0.20849   -0.23147
     0.22501   -0.22481
     0.24167   -0.21918
     0.25846   -0.21198
     0.27535   -0.20546
     0.29229   -0.19860
     0.30932   -0.19080
     0.32639   -0.18382
     0.34350   -0.17532
     0.36067   -0.16677
     0.37786   -0.15817
     0.39510   -0.14819
     0.41239   -0.13873
     0.42970   -0.12866
     0.44706   -0.11788
     0.46444   -0.10762
     0.48184   -0.09670
     0.49930   -0.08577
     0.51676   -0.07536
     0.53425   -0.06498
     0.55178   -0.05538
     0.56931   -0.04664
     0.58687   -0.03871
     0.60448   -0.03151
     0.62206   -0.02494
     0.63969   -0.01900
     0.65734   -0.01351
     0.67498   -0.00831
     0.69267   -0.00312
     0.71034    0.00232
     0.72801    0.09465
     0.74570    0.14107
     0.76329    0.16167
     0.78077    0.18015
     0.79811    0.19883
     0.81507    0.22148
     0.83165    0.23877
     0.84800    0.25348
     0.86416    0.26483
     0.88023    0.27300
     0.89609    0.28255
     0.91169    0.28837
     0.92686    0.29619
     0.94161    0.29288
     0.95581    0.29422
     0.96902    0.29244
     0.98112    0.29364
     0.99168    0.30766
     0.99993    0.19388
