#      x          Cp  
     0.99989    0.20930
     0.99166    0.18977
     0.98100    0.14291
     0.96889    0.08912
     0.95554    0.03367
     0.94122   -0.02048
     0.92617   -0.07296
     0.91070   -0.13120
     0.89513   -0.19819
     0.87962   -0.26188
     0.86414   -0.29406
     0.84860   -0.30034
     0.83287   -0.30641
     0.81686   -0.31138
     0.80049   -0.31607
     0.78377   -0.32108
     0.76674   -0.32694
     0.74952   -0.33359
     0.73217   -0.34075
     0.71476   -0.34844
     0.69734   -0.35652
     0.67991   -0.36506
     0.66249   -0.37409
     0.64508   -0.38348
     0.62769   -0.39342
     0.61032   -0.40369
     0.59297   -0.41425
     0.57565   -0.42527
     0.55835   -0.43629
     0.54108   -0.44749
     0.52383   -0.45889
     0.50662   -0.46999
     0.48944   -0.48126
     0.47229   -0.49240
     0.45518   -0.50308
     0.43810   -0.51389
     0.42107   -0.52420
     0.40408   -0.53404
     0.38714   -0.54388
     0.37024   -0.55286
     0.35339   -0.56146
     0.33660   -0.56971
     0.31986   -0.57685
     0.30317   -0.58389
     0.28656   -0.59027
     0.27000   -0.59611
     0.25354   -0.60215
     0.23719   -0.60734
     0.22095   -0.61275
     0.20488   -0.61769
     0.18898   -0.62224
     0.17333   -0.62681
     0.15797   -0.63037
     0.14298   -0.63401
     0.12847   -0.63624
     0.11457   -0.63808
     0.10142   -0.63818
     0.08918   -0.63696
     0.07798   -0.63375
     0.06789   -0.62800
     0.05892   -0.62011
     0.05102   -0.60860
     0.04409   -0.59419
     0.03802   -0.57606
     0.03270   -0.55317
     0.02801   -0.52564
     0.02387   -0.49250
     0.02021   -0.45212
     0.01696   -0.40359
     0.01408   -0.34579
     0.01151   -0.27654
     0.00925   -0.19381
     0.00725   -0.09659
     0.00551    0.01580
     0.00402    0.14377
     0.00277    0.28583
     0.00176    0.43681
     0.00098    0.58758
     0.00044    0.72738
     0.00011    0.84510
    -0.00000    0.93212
     0.00009    0.98479
     0.00039    0.99969
     0.00093    0.97513
     0.00170    0.91522
     0.00273    0.82879
     0.00399    0.72656
     0.00551    0.61838
     0.00728    0.51185
     0.00931    0.41173
     0.01160    0.32016
     0.01417    0.23784
     0.01706    0.16495
     0.02029    0.10100
     0.02390    0.04478
     0.02796   -0.00466
     0.03252   -0.04764
     0.03768   -0.08487
     0.04354   -0.11748
     0.05020   -0.14540
     0.05780   -0.16872
     0.06643   -0.18847
     0.07619   -0.20402
     0.08712   -0.21599
     0.09917   -0.22477
     0.11223   -0.23015
     0.12616   -0.23340
     0.14079   -0.23395
     0.15598   -0.23329
     0.17159   -0.23079
     0.18754   -0.22754
     0.20375   -0.22334
     0.22016   -0.21837
     0.23674   -0.21322
     0.25345   -0.20719
     0.27028   -0.20123
     0.28718   -0.19470
     0.30417   -0.18777
     0.32121   -0.18074
     0.33831   -0.17286
     0.35546   -0.16476
     0.37266   -0.15625
     0.38991   -0.14708
     0.40721   -0.13791
     0.42454   -0.12828
     0.44191   -0.11829
     0.45932   -0.10833
     0.47676   -0.09799
     0.49424   -0.08756
     0.51174   -0.07725
     0.52926   -0.06690
     0.54682   -0.05693
     0.56440   -0.04748
     0.58199   -0.03868
     0.59962   -0.03069
     0.61725   -0.02345
     0.63491   -0.01679
     0.65259   -0.01072
     0.67028   -0.00518
     0.68799   -0.00000
     0.70570    0.00503
     0.72341    0.01013
     0.74113    0.04730
     0.75881    0.12162
     0.77644    0.15878
     0.79393    0.18071
     0.81107    0.20149
     0.82779    0.21916
     0.84425    0.23217
     0.86057    0.24127
     0.87689    0.24525
     0.89324    0.24817
     0.90954    0.25179
     0.92548    0.26033
     0.94080    0.26667
     0.95531    0.27119
     0.96879    0.27412
     0.98096    0.27747
     0.99168    0.29463
     0.99999    0.20930
