don_test11 [1]
   0.9999987      0.1560933E-02
   0.9914954      0.4700704E-02
   0.9805243      0.8621278E-02
   0.9683693      0.1279248E-01
   0.9552035      0.1710423E-01
   0.9412519      0.2143689E-01
   0.9267334      0.2568501E-01
   0.9118238      0.2976921E-01
   0.9043718      0.3170460E-01
   0.9006394      0.3264740E-01
   0.8942004      0.3423825E-01
   0.8812861      0.3727032E-01
   0.8657713      0.4063461E-01
   0.8501140      0.4372509E-01
   0.8342893      0.4654101E-01
   0.8182248      0.4908356E-01
   0.8017740      0.5136772E-01
   0.7846682      0.5354839E-01
   0.7670890      0.5572370E-01
   0.7492329      0.5786359E-01
   0.7312210      0.5995138E-01
   0.7131242      0.6197585E-01
   0.6949837      0.6393153E-01
   0.6768230      0.6581412E-01
   0.6586564      0.6762058E-01
   0.6404929      0.6934864E-01
   0.6223387      0.7099546E-01
   0.6041985      0.7255869E-01
   0.5860762      0.7403581E-01
   0.5679757      0.7542377E-01
   0.5499005      0.7671960E-01
   0.5318541      0.7791993E-01
   0.5138401      0.7902120E-01
   0.4958625      0.8001959E-01
   0.4779253      0.8091102E-01
   0.4600329      0.8169111E-01
   0.4421897      0.8235524E-01
   0.4244009      0.8289852E-01
   0.4066719      0.8331573E-01
   0.3890084      0.8360140E-01
   0.3714172      0.8374975E-01
   0.3539057      0.8375472E-01
   0.3364818      0.8360991E-01
   0.3191551      0.8330869E-01
   0.3019364      0.8284410E-01
   0.2848384      0.8220899E-01
   0.2678762      0.8139600E-01
   0.2510681      0.8039772E-01
   0.2344364      0.7920688E-01
   0.2180097      0.7781669E-01
   0.2018239      0.7622133E-01
   0.1859251      0.7441681E-01
   0.1703729      0.7240220E-01
   0.1552430      0.7018129E-01
   0.1406289      0.6776477E-01
   0.1266405      0.6517225E-01
   0.1133973      0.6243365E-01
   0.1010152      0.5958849E-01
   0.8958839E-01  0.5668259E-01
   0.7917224E-01  0.5376239E-01
   0.6977528E-01  0.5086887E-01
   0.6136175E-01  0.4803316E-01
   0.5386303E-01  0.4527508E-01
   0.4719223E-01  0.4260414E-01
   0.4125693E-01  0.4002184E-01
   0.3596796E-01  0.3752414E-01
   0.3124440E-01  0.3510371E-01
   0.2701561E-01  0.3275139E-01
   0.2322156E-01  0.3045729E-01
   0.1981219E-01  0.2821140E-01
   0.1674644E-01  0.2600404E-01
   0.1399121E-01  0.2382601E-01
   0.1152038E-01  0.2166893E-01
   0.9313943E-02  0.1952538E-01
   0.7357213E-02  0.1738910E-01
   0.5640172E-02  0.1525548E-01
   0.4156667E-02  0.1312164E-01
   0.2903461E-02  0.1098783E-01
   0.1879064E-02  0.8855500E-02
   0.1081970E-02  0.6701362E-02
   0.5094076E-03  0.4626514E-02
   0.1542692E-03  0.2555014E-02
   0.6696504E-05  0.5323834E-03
   0.5189179E-04 -0.1468004E-02
   0.2992359E-03 -0.3512409E-02
   0.7665250E-03 -0.5594828E-02
   0.1465566E-02 -0.7670205E-02
   0.2403002E-02 -0.9746433E-02
   0.3580671E-02 -0.1180845E-01
   0.4998194E-02 -0.1384472E-01
   0.6654981E-02 -0.1585169E-01
   0.8552291E-02 -0.1782842E-01
   0.1069465E-01 -0.1977701E-01
   0.1309091E-01 -0.2170134E-01
   0.1575497E-01 -0.2360664E-01
   0.1870657E-01 -0.2549889E-01
   0.2197187E-01 -0.2738445E-01
   0.2558441E-01 -0.2926980E-01
   0.2958605E-01 -0.3116124E-01
   0.3402803E-01 -0.3306450E-01
   0.3897211E-01 -0.3498445E-01
   0.4449125E-01 -0.3692429E-01
   0.5066952E-01 -0.3888476E-01
   0.5760009E-01 -0.4086280E-01
   0.6538032E-01 -0.4285001E-01
   0.7410265E-01 -0.4483098E-01
   0.8384095E-01 -0.4678212E-01
   0.9463466E-01 -0.4867195E-01
   0.1064757     -0.5046356E-01
   0.1193050     -0.5211901E-01
   0.1330215     -0.5360469E-01
   0.1475003     -0.5489532E-01
   0.1626133     -0.5597556E-01
   0.1782436     -0.5683923E-01
   0.1942924     -0.5748732E-01
   0.2106811     -0.5792564E-01
   0.2273485     -0.5816291E-01
   0.2442473     -0.5820938E-01
   0.2613417     -0.5807583E-01
   0.2786033     -0.5777312E-01
   0.2960103     -0.5731183E-01
   0.3135447     -0.5670212E-01
   0.3311922     -0.5595363E-01
   0.3489406     -0.5507549E-01
   0.3667798     -0.5407627E-01
   0.3847009     -0.5296403E-01
   0.4026966     -0.5174634E-01
   0.4207597     -0.5043032E-01
   0.4388846     -0.4902259E-01
   0.4570657     -0.4752938E-01
   0.4752983     -0.4595645E-01
   0.4935775     -0.4430924E-01
   0.5118995     -0.4259278E-01
   0.5302601     -0.4081170E-01
   0.5486559     -0.3897036E-01
   0.5670831     -0.3707272E-01
   0.5855386     -0.3512246E-01
   0.6040188     -0.3312300E-01
   0.6225202     -0.3107726E-01
   0.6410392     -0.2898825E-01
   0.6595713     -0.2685872E-01
   0.6781108     -0.2469090E-01
   0.6966495     -0.2248767E-01
   0.7151743     -0.2025187E-01
   0.7336630     -0.1798758E-01
   0.7520770     -0.1570061E-01
   0.7703484     -0.1340005E-01
   0.7883585     -0.1110436E-01
   0.8059118     -0.8842558E-02
   0.8229370     -0.6818583E-02
   0.8396984     -0.5079878E-02
   0.8563025     -0.3611968E-02
   0.8727938     -0.2404023E-02
   0.8891723     -0.1454863E-02
   0.9011993     -0.9171581E-03
   0.9054247     -0.7564941E-03
   0.9214109     -0.2990874E-03
   0.9370140     -0.7993469E-04
   0.9520249     -0.7728581E-04
   0.9661821     -0.2575392E-03
   0.9792209     -0.5765253E-03
   0.9909464     -0.9855266E-03
    1.000001     -0.1378987E-02
